upc,unit_price,title,description,image,url
842821129931,,1250 Lumens - 14 Watt - 5000 Kelvin - LED PAR38 Lamp,Illuminate outdoor spaces with PLT's 5000K PAR38 bulb - an optimal mix of efficiency and ambience. Find unparalleled quality in premium LEDs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/687/legacy_product_detail_large/data?1721740388,https://www.1000bulbs.com/product/230696/PLT-13301.html
807154361038,$300.01,"45,237 Lumen Max - 320 Watt Max - Wattage and Color Selectable Linear LED High Bay Fixture",Replace a 1000W metal halide fixture with this wattage and color selectable linear LED light fixture. Find more dimmable lighting options at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/158/legacy_product_detail_large/data?1714598935,https://www.1000bulbs.com/product/229429/HALCO-36103.html
807154361007,$125.93,"17,588 Lumen Max - 130 Watt Max - Wattage and Color Selectable Linear LED High Bay Fixture",Replace metal halide high bays with this Halco 36100 LED linear high bay. Go to 1000Bubs.com for more energy-efficient color and wattage selectable fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/880/legacy_product_detail_large/data?1715895201,https://www.1000bulbs.com/product/229427/HALCO-36100.html
807154361021,$238.89,"31,023 Lumen Max - 220 Watt Max - Wattage and Color Selectable Linear LED High Bay Fixture",Reduce shipping costs and installation time with Halco 36102 LED linear high bay. Go to 1000Bulbs.com for more dimmable color- and wattage-selectable high bays!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/884/legacy_product_detail_large/data?1715895915,https://www.1000bulbs.com/product/229428/HALCO-36102.html
842821128323,,"3 ft. Wattage and Color Selectable Architectural LED Linear Fixture with Deep Regressed Lens - Up/Down Light - 6,405 Total Lumens - Black",Link these PLT PremiumSpec linear LED pendants for extended stretches of contemporary illumination. Visit 1000Bulbs.com for selectable direct and indirect light fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/450/legacy_product_detail_large/data?1717430884,https://www.1000bulbs.com/product/229507/PLT-90443.html
842821127876,$53.67,7605 Lumen Max - 65 Watt Max - 4 ft. x 5 in. Wattage and Color Selectable LED Wraparound Fixture,Customize your damp location lighting with PLT's color and wattage selectable dimmable LED wrapround fixture. Find more surface mount fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/066/legacy_product_detail_large/data?1714576301,https://www.1000bulbs.com/product/229420/PLT-80051.html
663015112825,"$3,316.58",Emergency Battery Backup Inverter - 400 Watt Output for 90 min. ,Install Bodine's emergency battery inverter for reliable lighting when the power is out. Browse more emergency drivers with 0-10V dimming load at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/433/legacy_product_detail_large/data?1717424085,https://www.1000bulbs.com/product/229532/BOD-10019.html
842821127890,$38.33,4640 Lumens - 40 Watt - 5000 Kelvin - 4 ft. x 5 in. LED Wraparound Fixture,"Replace lighting in locations such as workshops and garages with PLT's 5000K LED wraparound fixture. Find more 100,000 LED L70 life fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/106/legacy_product_detail_large/data?1714594450,https://www.1000bulbs.com/product/229426/PLT-80053.html
842821127845,$76.67,6480 Lumen Max - 54 Watt Max - 4 ft. x 10 in. Wattage and Color Selectable LED Wraparound Fixture,Customize your damp location lighting with PLT's wattage and color selectable LED wraparound fixture. Find more 4ft. LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/033/legacy_product_detail_large/data?1714492732,https://www.1000bulbs.com/product/229415/PLT-80048.html
842821127869,$49.29,5616 Lumen Max - 48 Watt Max - 4 ft. x 5 in. Wattage and Color Selectable LED Wraparound Fixture,Select from three different CCT options and three wattage options with PLT's 4ft. selectable LED wraparound fixture. Find more DLC rated LEDs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/056/legacy_product_detail_large/data?1714573591,https://www.1000bulbs.com/product/229419/PLT-80050.html
842821127852,$37.79,2808 Lumen Max - 24 Watt Max - 2 ft. x 5 in. Wattage and Color Selectable LED Wraparound Fixture,Illuminate your damp location space with PLT's 2ft. color and wattage selectable LED wraparound fixture. Find more DLC 5.1 Standard fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/045/legacy_product_detail_large/data?1714508808,https://www.1000bulbs.com/product/229416/PLT-80049.html
046677280956,$7.21,Philips 280958 - F17T8/TL841/PLUS/ALTO - T8,Select the efficient 2 Ft. linear fluorescent T8 tube with medium (G13) bi-pin base for your office space. Browse more 4100 Kelvin T8 tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/228/legacy_product_detail_large/data?1714760600,https://www.1000bulbs.com/product/229392/PHILIPS-280958.html
842821127838,$73.93,7600 Lumens - 65 Watt - 5000 Kelvin - 4 ft. x 10 in. LED Wraparound Fixture,"Experience high-quality lighting with PLT's 4ft x 10in LED wraparound fixture featuring a LED L70 life of 100,000 hours. Find more LEDs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/027/legacy_product_detail_large/data?1714487586,https://www.1000bulbs.com/product/229414/PLT-80047.html
842821127920,$65.17,5280 Lumen Max - 40 Watt Max - 4 ft. x 7 in. Wattage and Color Selectable LED Wraparound Fixture,"Furnish your space with PLT's 4 ft. wattage and color selectable LED wraparound, providing up to 5280 Lumens. Find more damp location fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/002/legacy_product_detail_large/data?1714412299,https://www.1000bulbs.com/product/229402/PLT-80056.html
046677280949,$7.21,Philips 280941 - F17T8/TL835/PLUS/ALTO - T8,Enhance your lighting with Philips T8 linear fluorescent tubes with medium base. Browse an assortment of 2 Ft. fluorescent tubes with 3500K at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/257/legacy_product_detail_large/data?1714774696,https://www.1000bulbs.com/product/229399/PHILIPS-280941.html
842821127913,$54.76,6500 Lumens - 50 Watt - 5000 Kelvin - 4 ft. x 7 in. LED Wraparound Fixture,Transform your damp location lighting with PLT's 4 ft. wraparound fixture with a 5000K color temperature and 130 LPW. Find more LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/823/legacy_product_detail_large/data?1714075452,https://www.1000bulbs.com/product/229397/PLT-80055.html
842821127883,$38.33,4640 Lumens - 40 Watt - 4000 Kelvin - 4 ft. x 5 in. LED Wraparound Fixture,Establish an effective lighting system in your damp location space with PLT's 4ft. x 5in. LED wraparound fixture. Find more 4000K CCT fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/084/legacy_product_detail_large/data?1714589895,https://www.1000bulbs.com/product/229422/PLT-80052.html
842821127906,$54.76,6500 Lumens - 50 Watt - 4000 Kelvin - 4 ft. x 7 in. LED Wraparound Fixture,"Install PLT's 4 ft. x 7 in. wraparound fixture to your damp location space and receive up to 100,000 LED L70 hours. Find more LED fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/806/legacy_product_detail_large/data?1714072667,https://www.1000bulbs.com/product/229396/PLT-80054.html
,$80.97,LED Emergency Backup Driver - Constant Current - 10 Watt - 15-55V DC Output,"Perfect for compact spaces, AC Electronic's two-component LED driver provides 90 minutes of power during emergencies. Find more LED drivers at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/838/legacy_product_detail_large/data?1714140333,https://www.1000bulbs.com/product/229347/ACE-10005.html
842821127654,$98.46,"14,129 Lumens - 105 Watt - Color Selectable LED Flood Light Fixture",Adjust your outdoor lighting as needed with this color selectable LED flood light fixture by PLT. Find more 250W metal halide replacements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/711/legacy_product_detail_large/data?1713964009,https://www.1000bulbs.com/product/229384/PLT-13132.html
045923206443,$8.20,800 Lumens - 8 Watt - 2700 Kelvin - LED BT15 Light Bulb,"Enjoy the warm glow of Satco's 2700K LED BT15 bulb, featuring a high 90 CRI for brighter color rendering. Visit 1000Bulbs.com for medium base vintage bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/561/legacy_product_detail_large/data?1719937293,https://www.1000bulbs.com/product/229346/SATCO-S21337.html
842821127821,$69.83,8320 Lumens - 64 Watt - 5000 Kelvin - 4 ft. x 7 in. LED Wraparound Fixture,Install PLT's DLC rated LED wrap around fixture to your damp location space for reliable and long-lasting lighting. Find more 4 ft. fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/796/legacy_product_detail_large/data?1714067037,https://www.1000bulbs.com/product/229394/PLT-80046.html
842821127661,$173.71,"19,500 Lumens - 150 Watt - 5000 Kelvin - LED Parking Lot Fixture",Install PLT's LED parking lot fixtures to illuminate your exterior retail spaces in parking lots and more. Browse 400-Watt metal halide equals at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/618/legacy_product_detail_large/data?1713794677,https://www.1000bulbs.com/product/229354/PLT-13133.html
842821128378,,8 ft. Wattage and Color Selectable Architectural LED Linear Fixture with Diffuser Lens - Up/Down Light - 8400 Total Lumens - White,Enhance office spaces with stylish linear pendant lighting fixtures. Discover contemporary PLT Premium Spec CCT and wattage selectable office lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/746/legacy_product_detail_large/data?1715870481,https://www.1000bulbs.com/product/229530/PLT-90448.html
842821127814,$69.83,8320 Lumens - 64 Watt - 4000 Kelvin - 4 ft. x 7 in. LED Wraparound Fixture,Provide adequate lighting to your damp location space with PLT's 4000 CCT wraparound fixture. Find more DLC rated 4 ft. x 7 in. LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/787/legacy_product_detail_large/data?1714063090,https://www.1000bulbs.com/product/229391/PLT-80045.html
842821127630,$68.93,"15,190 Lumens - 100 Watt - 5000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture","Save on energy costs while increasing security with PLT's UFO LED sensor ready high bay. Go to 1000Bulbs.com to find more 5000K, 250W equal LED high bays!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/588/legacy_product_detail_large/data?1713544162,https://www.1000bulbs.com/product/229348/PLT-13130.html
842821127708,$85.68,4 ft. Color Selectable Architectural LED Linear Fixture - 4340 Total Lumens - Black,Customize your lighting with PLT's color selectable 4 ft. LED suspension light with a UL damp location rating. Find more linear LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/344/legacy_product_detail_large/data?1725036290,https://www.1000bulbs.com/product/229357/PLT-90409.html
842821128958,$170.62,6765 Lumen Max - 55 Watt Max - 4 ft. Wattage and Color Selectable LED Stairwell Fixture with Motion Sensor,Renovate your home or business with PLT's selectable stairwell light with motion sensor. Go to 1000Bulbs.com for more contractor-grade LED luminaires! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/355/legacy_product_detail_large/data?1721159309,https://www.1000bulbs.com/product/229330/PLT-90417.html
842821127685,$191.85,"34,680 Lumens - 255 Watt - 5000 Kelvin - Linear LED High Bay Fixture with Motion Sensor",Bring energy-efficient lighting and safety to your spaces with PLT's LED linear high bay with a motion sensor. Find more commercial fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/746/legacy_product_detail_large/data?1713990364,https://www.1000bulbs.com/product/229388/PLT-80044.html
048777638316,,4 ft. LED T8 Tube - 3500 Kelvin - 2000 Lumens - Type A - Plug and Play - Operates with Compatible T8 Ballast,Avoid the hassle of complex rewiring with Ushio-3000682 case of 25 LED T8 fluorescent replacement. Browse additional LED plug and play tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/488/legacy_product_detail_large/data?1713469126,https://www.1000bulbs.com/product/229338/USH-3000682.html
842821128965,$269.83,6765 Lumen Max - 55 Watt Max - 4 ft. Wattage and Color Selectable LED Stairwell Fixture with Motion Sensor and Emergency Battery Backup,Light commercial or residential building stairs with this PLT 4 ft. stairwell light with emergency backup. Go to 1000Bulbs.com for more CCT-selectable lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/331/legacy_product_detail_large/data?1721155469,https://www.1000bulbs.com/product/229331/PLT-90418.html
842821128903,$183.19,"14,280 Lumens - 105 Watt - 5000 Kelvin - Linear LED High Bay Sensor Ready Fixture with Emergency Backup",Secure your workspace with emergency lighting using PLT's linear LED high bay with an emergency backup battery. Find more 250W equal fixtures at 1000Bulbs.com ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/618/legacy_product_detail_large/data?1723048071,https://www.1000bulbs.com/product/229325/PLT-90412.html
842821127678,$222.86,"45,000 Lumen Max - 300 Watt Max - Wattage and Color Selectable LED Parking Lot Fixture",Illuminate roadways and parking areas with PLT's wattage and color selectable LED parking lot fixture. Find additional IP65 rated area lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/357/legacy_product_detail_large/data?1713198558,https://www.1000bulbs.com/product/229333/PLT-13134.html
842821128927,$41.61,4585 Lumens - 35 Watt - 5000 Kelvin - 4 ft. LED Strip Fixture,Reduce your commercial building's energy consumption with PLT's 5000K 4 ft. LED linear strip light. Find more fluorescent light replacements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/248/legacy_product_detail_large/data?1721077507,https://www.1000bulbs.com/product/229327/PLT-90414.html
842821128941,$36.14,3250 Lumen Max - 25 Watt Max - 2 ft. Wattage and Color Selectable LED Strip Fixture,Replace tube lighting in your home or business with PLT's compact 2 ft. led strip light fixture. Go to 1000Bulbs.com for more wattage & CCT-selectable lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/713/legacy_product_detail_large/data?1723066140,https://www.1000bulbs.com/product/229329/PLT-90416.html
842821128934,$68.01,8515 Lumens - 65 Watt - 5000 Kelvin - 8 ft. LED Strip Fixture,"Replace tube light fixtures with PLT's 8 ft., 6-lamp-equal LED strip light fixture. Find more contractor-grade, 120-277V 5000K strip lights at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/251/legacy_product_detail_large/data?1721078927,https://www.1000bulbs.com/product/229328/PLT-90415.html
842821128897,$174.97,8840 Lumens - 65 Watt - 5000 Kelvin - Linear LED High Bay Sensor Ready Fixture with Emergency Backup,Replace traditional 5000K metal high bays with PLT's LED linear high bay fixture with emergency battery backup. Find more 175W equal fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/422/legacy_product_detail_large/data?1722893007,https://www.1000bulbs.com/product/229324/PLT-90411.html
842821128910,$249.71,"23,120 Lumens - 170 Watt - 5000 Kelvin - Linear LED High Bay Sensor Ready Fixture with Emergency Backup",Light industrial spaces with a 400W equivalent linear LED light fixture featuring an emergency backup. Go to 1000Bulbs.com for contractor-grade light fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/653/legacy_product_detail_large/data?1723054882,https://www.1000bulbs.com/product/229326/PLT-90413.html
807154375073,$96.68,Halco 37507 - FC12T9/CW - 32 Watt,The Halco FC12T9CW circline lamp is ideal for fixtures in your commercial or residential space. Find more 4100K fluorescent circline tube lamps at 1000Bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/600/legacy_product_detail_large/data?1725554280,https://www.1000bulbs.com/product/229303/HALCO-37507.html
046135276490,$356.78,Satco S6661 - F60T12/CW - Single Pin T12s,Brighten your high-ceilinged commercial spaces with a case of 15 of Satco's F60T12/CW tubes. Find more T12 single-pin fluorescent tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/878/legacy_product_detail_large/data?1714159462,https://www.1000bulbs.com/product/229302/SATCO-S6661.html
850049937368,$219.96,LED Emergency Backup Driver - Constant Power - 20 Watt - 15-55V DC Output,Ensure lighting during power outages with Assurance Emergency Lighting's LED emergency backup driver. Find more LED emergency drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/686/legacy_product_detail_large/data?1717696335,https://www.1000bulbs.com/product/229305/AEL-10022.html
807154375011,$80.68,Halco 37501 - FC8T9/CW - 22 Watt,The Halco FC8T9CW circline lamp is perfect for fixtures that take a G10q base to illuminate your space. Find more fluorescent circline tube lamps at 1000Bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/598/legacy_product_detail_large/data?1725552451,https://www.1000bulbs.com/product/229301/HALCO-37501.html
842821127524,$71.13,"22,500 Lumens - 150 Watt - 4000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture",Illuminate your workspaces excellently with PLT's UFO LED high bay sensor ready light fixture. Search IP65 rated and sensor ready LED fixtures at 1000bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/233/legacy_product_detail_large/data?1712695662,https://www.1000bulbs.com/product/229281/PLT-13126.html
842821128880,$189.80,Architecturally Designed - Three Flat Light Panels - 2 x 2 LED Troffer,Renovate your industrial workspace with PLT's compact 2 x 2 panel troffer hybrid fixture. Go to 1000Bulbs.com for more selectable professional LED lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/151/legacy_product_detail_large/data?1720808184,https://www.1000bulbs.com/product/229323/PLT-90410.html
847098049173,$24.80,Selectable LED Driver - Dimmable - 60 Watt - 1200-1250-1300mA Output Current,Consistency meets reliability with Fulham's constant current selectable LED driver featuring up to 1300mA. Find more damp location drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/283/legacy_product_detail_large/data?1712852914,https://www.1000bulbs.com/product/229278/BF-10040.html
842821127531,$71.13,"22,500 Lumens - 150 Watt - 5000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture",Illuminate your workspaces excellently with PLT's UFO LED high bay sensor ready light fixture. Search IP65 rated and sensor ready LED fixtures at 1000bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/306/legacy_product_detail_large/data?1712935675,https://www.1000bulbs.com/product/229315/PLT-13127.html
847098046288,$82.24,Programmable LED Emergency Backup Driver - Constant Current - 3-10 Watt - 15-55V Output,Provide effective lighting to your space with Fulham's emergency LED driver for up to 90 minutes of emergency lighting. Find more LED drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/283/legacy_product_detail_large/data?1716994391,https://www.1000bulbs.com/product/229280/BF-10041.html
847098049159,$23.10,Selectable LED Driver - Dimmable - 40 Watt - 900-950-1000mA Output Current,Protect your lighting system with Fulham's selectable constant current LED driver with a UL damp location rating. Find more dimmable drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/281/legacy_product_detail_large/data?1712849382,https://www.1000bulbs.com/product/229276/BF-10038.html
847098049166,$23.69,Selectable LED Driver - Dimmable - 50 Watt - 1050-1100-1150mA Output Current,Protect your LED lighting system with Fulham's dimmable LED driver with up to a 1150mA constant current. Find more damp location drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/282/legacy_product_detail_large/data?1712849588,https://www.1000bulbs.com/product/229277/BF-10039.html
842821129504,,Selectable LED Driver - Dimmable - 30 Watt - 450-540-650mA Output Current,Power your LED fixtures with reliable energy when you use Simon Quic's constant current LED driver. Find more selectable output drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/586/legacy_product_detail_large/data?1721332658,https://www.1000bulbs.com/product/230477/LEDD-10094.html
847098049128,$21.58,Selectable LED Driver - Dimmable - 30 Watt - 450-500-550mA Output Current,Invest in your damp location lighting with Fulham's selectable LED driver that provides up to 550mA output. Find more constant current drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/277/legacy_product_detail_large/data?1712846905,https://www.1000bulbs.com/product/229272/BF-10035.html
847098049142,$23.10,Selectable LED Driver - Dimmable - 40 Watt - 750-800-850mA Output Current,Experience high quality lighting with Fulham's constant current LED driver with up to 850mA output. Find more damp location drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/279/legacy_product_detail_large/data?1712849073,https://www.1000bulbs.com/product/229275/BF-10037.html
842821127500,$43.26,5034 Lumens - 35 Watt - Color Selectable LED Flood Light Fixture,Customize your exterior lighting with PLT's CCT selectable LED flood light fixture with three color options. Browse more yoke mount fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/192/legacy_product_detail_large/data?1712676782,https://www.1000bulbs.com/product/229271/PLT-13124.html
847098049135,$21.58,Selectable LED Driver - Dimmable - 30 Watt - 600-650-700mA Output Current,Receive consistent lighting with Fulham's selectable constant current LED driver with up to 700mA. Find more UL damp location rated drivers at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/278/legacy_product_detail_large/data?1712847383,https://www.1000bulbs.com/product/229273/BF-10036.html
847098049111,$21.31,Selectable LED Driver - Dimmable - 20 Watt - 300-350-400mA Output Current,Provide consistent power to your LED lighting system with Fulham's LED driver with a 300-400mA constant current output. Find more LED drivers at 1000Bulbs.com! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/276/legacy_product_detail_large/data?1712846218,https://www.1000bulbs.com/product/229269/BF-10034.html
842821129030,,4 ft. LED T5 Tube - 3500 Kelvin - 1700 Lumens - Type A - Plug and Play - Operates with Compatible T5 Ballast,"Brighten your retail or office space with PLT's 4 ft. LED T5 tube, featuring easy plug and play installation. Visit 1000Bulbs.com for more Type A T5 tubes!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/546/legacy_product_detail_large/data?1721313111,https://www.1000bulbs.com/product/230456/PLT-50343.html
842821129979,,2050 Lumens - 20 Watt - 5000 Kelvin - LED PAR38 Lamp,This LED PAR38 bulb by PLT offers dimmable customization to create the ideal ambiance for work spaces. Discover more LED lighting options at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/754/legacy_product_detail_large/data?1721760604,https://www.1000bulbs.com/product/230717/PLT-13315.html
842821127470,$16.97,Adjustable U-Bracket - White,Utilize this adjustable white U-bracket for securing your PLT UFO LED high bay fixtures. Explore 1000Bulbs.com for additional LED high bay fixture accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/081/legacy_product_detail_large/data?1722289603,https://www.1000bulbs.com/product/229245/PLT-13120.html
046677280963,$7.21,Philips 280966 - F17T8/TL850/PLUS/ALTO - T8,Upgrade your lighting with Philip's 5000K T8 linear fluorescent tubes. Find a variety of 2 Ft. fluorescent tubes with medium (G13) bi-pin base at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/192/297/legacy_product_detail_large/data?1715002544,https://www.1000bulbs.com/product/229270/PHILIPS-280966.html
842821127494,$122.01,"19,158 Lumens - 140 Watt - Color Selectable LED Flood Light Fixture",Get customizable lighting with this CCT selectable LED flood light with trunnion mount from PLT. Find more selectable IP65 rated flood lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/178/legacy_product_detail_large/data?1712606929,https://www.1000bulbs.com/product/229248/PLT-13123.html
842821127517,$68.78,"Rotatable Lens - 14,686 Lumens - 110 Watt - 5000 Kelvin - Linear LED High Bay Sensor Ready Light Fixture",Customize your workspace with PLT's linear LED high bay fixture with rotatable lenses. Find a variety of LED 250-Watt metal halide equals at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/211/legacy_product_detail_large/data?1712686188,https://www.1000bulbs.com/product/229274/PLT-13125.html
